Date,ACRYSIL.NS,ADANIENT.NS
2010-01-04,,
2010-01-05,,0.023140003612611926
2010-01-06,,0.09869040538476281
2010-01-07,,-0.04126853329505875
2010-01-08,,0.012636131831892605
2010-01-11,,0.017855411514946073
2010-01-12,,-0.06578286269338851
2010-01-13,,-0.011202391709764892
2010-01-14,,0.041217053568714634
2010-01-15,,-0.00020728238415324007
2010-01-18,,-0.011919589388702079
2010-01-19,,-0.0039861975813632045
2010-01-20,,0.007161700512431146
2010-01-21,,-0.021959516224822506
2010-01-22,,-0.008767353612785134
2010-01-25,,-0.01995472101630602
2010-01-27,,-0.02025094490592394
2010-01-28,,-0.0005616138581171493
2010-01-29,,-0.0035966725242899678
2010-02-01,,0.03271287357885755
2010-02-02,,0.019879825305185506
2010-02-03,,0.04219772211302297
2010-02-04,,-0.016545177136112144
2010-02-05,,-0.024242308978796423
2010-02-08,,0.011030108007188177
2010-02-09,,0.014193519899533547
2010-02-10,,0.004908601112044941
2010-02-11,,0.00956148815361213
2010-02-15,,0.007308930162512883
2010-02-16,,0.01727125417992048
2010-02-17,,0.042093752332746925
2010-02-18,,-0.028439132834202074
2010-02-19,,-0.01865473438217846
2010-02-22,,-0.005156583680254734
2010-02-23,,-0.0014229213973750987
2010-02-24,,-0.0009160342679841449
2010-02-25,,-0.00896490335707023
2010-02-26,,0.00041111725776765695
2010-03-02,,-0.002055111884041172
2010-03-03,,0.019975439526405347
2010-03-04,,-0.001816966516067331
2010-03-05,,0.019215115927645687
2010-03-08,,0.0033735529186478264
2010-03-09,,-0.0016811051620977402
2010-03-10,,-0.036651790113260474
2010-03-11,,-0.023958951195433675
2010-03-12,,0.011272619438316811
2010-03-15,,0.0005209592709347621
2010-03-16,,0.01416083761908049
2010-03-17,,-0.010985717986902288
2010-03-18,,-0.0034256341017958603
2010-03-19,,0.00020829940151312343
2010-03-22,,-0.029993746689110812
2010-03-23,,-0.002147406904748017
2010-03-25,,0.012266179329477378
2010-03-26,,0.00712142788916581
2010-03-29,,-0.004749296376469592
2010-03-30,,0.005196387416075643
2010-03-31,,-0.008967408111141606
2010-04-01,,0.020119178771290214
2010-04-05,,0.01586147240417457
2010-04-06,,-0.005957839505098761
2010-04-07,,0.017050662352987134
2010-04-08,,-0.00101613239102194
2010-04-09,,-0.0041700200030216905
2010-04-12,,-0.00868128707567195
2010-04-13,,0.008963522020830395
2010-04-15,,-0.0037782375675209368
2010-04-16,,-0.006560167107645842
2010-04-19,,0.01846871637735692
2010-04-20,,0.05855527357470525
2010-04-21,,0.04191814425920537
2010-04-22,,0.016717057405937874
2010-04-23,,0.016894129312584827
2010-04-26,,0.018390427235413176
2010-04-27,,0.012910887303719587
2010-04-28,,-0.029713099912383356
2010-04-29,,-0.003284296203656889
2010-04-30,,0.0019591612453255802
2010-05-03,,0.009777079303107117
2010-05-04,,-0.008978259193740623
2010-05-05,,0.0039968723284293795
2010-05-06,,-0.0003537994275016887
2010-05-07,,-0.007433799665467311
2010-05-10,,0.03593077789447019
2010-05-11,,0.0006025961263864676
2010-05-12,,-0.000946233634663507
2010-05-13,,0.003788312498442137
2010-05-14,,0.02478767428390727
2010-05-17,,-0.024522836922048485
2010-05-18,,0.010209912864607817
2010-05-19,,-0.018175491977199143
2010-05-20,,0.02785465876619253
2010-05-21,,-0.0037871051576862103
2010-05-24,,0.0031257649994702597
2010-05-25,,-0.021728199004709348
2010-05-26,,0.006714765451200089
2010-05-27,,-0.07311436354231571
2010-05-28,,-0.0032291365789329785
2010-05-31,,0.004720512144210209
2010-06-01,,-0.011515521367612136
2010-06-02,,0.008108049100402637
2010-06-03,,0.01728781889472053
2010-06-04,,0.001545050695611172
2010-06-07,,-0.023682317820400534
2010-06-08,,-0.00539040673068969
2010-06-09,,-0.00046698610312223554
2010-06-10,,0.01963167680964162
2010-06-11,,-0.00568443353212178
2010-06-14,,9.227646027487602e-05
2010-06-15,,0.0040566881855159664
2010-06-16,,0.00027568546836409524
2010-06-17,,0.001560463637138687
2010-06-18,,-0.004399798003067001
2010-06-21,,-0.0059841594802557685
2010-06-22,,-0.005093874499082829
2010-06-23,,9.293758251560646e-05
2010-06-24,,-0.003909389916437744
2010-06-25,,-0.0022427528165762656
2010-06-28,,0.00346547576451095
2010-06-29,,0.0010265548605830066
2010-06-30,,0.004662086127840581
2010-07-01,,-0.003526721176181802
2010-07-02,,0.0009311513078356093
2010-07-05,,-0.0020469178019024703
2010-07-06,,-0.0067134264271954125
2010-07-07,,-0.0028161577445297015
2010-07-08,,0.007248800075182915
2010-07-09,,-0.0034581384481446875
2010-07-12,,0.0003752932436174028
2010-07-13,,0.00018729466428690777
2010-07-14,,0.008060607698474831
2010-07-15,,0.0025106386020850024
2010-07-16,,0.00519388776103713
2010-07-19,,0.005628509296900175
2010-07-20,,-0.0021105201830962095
2010-07-21,,0.010114299928951853
2010-07-22,,0.017476564556373253
2010-07-23,,-0.004562677570462581
2010-07-26,,0.02264760171505964
2010-07-27,,0.031373733558016426
2010-07-28,,0.007839182317392446
2010-07-29,,-0.015048871276251652
2010-07-30,,0.002317347738178155
2010-08-02,,0.044446547833203676
2010-08-03,,0.021564209214644636
2010-08-04,,-0.01685509835893273
2010-08-05,,-0.004653639392574904
2010-08-06,,0.0044292508712913126
2010-08-09,,-0.005879494688373121
2010-08-10,,0.013553710820024767
2010-08-11,,-0.0068080336822607945
2010-08-12,,-0.010599572605626384
2010-08-13,,0.04476487001868068
2010-08-16,,-0.0013564341571800087
2010-08-17,,0.004074829709743044
2010-08-18,,0.01869979329746574
2010-08-19,,-0.0007809946094474718
2010-08-20,,0.006722713905145783
2010-08-23,,0.01560791677057538
2010-08-24,,0.022478966834670322
2010-08-25,,-0.026919851309467835
2010-08-26,,-0.029432141028761682
2010-08-27,,-0.018210700562855675
2010-08-30,,0.011532245851010092
2010-08-31,,0.03659424093989827
2010-09-01,,0.038301696201258784
2010-09-02,,-0.027703660582394707
2010-09-03,,-0.009827793350571823
2010-09-06,,0.019004488637938133
2010-09-07,,-0.010570903643586926
2010-09-08,,-0.0009921118131237527
2010-09-09,,0.00993060759146358
2010-09-13,,0.06013149750458613
2010-09-14,,-0.014483468495299245
2010-09-15,,0.006081325793386494
2010-09-16,,-0.02036417073912733
2010-09-17,,0.016159783454798404
2010-09-20,,-0.003252729774785079
2010-09-21,,-0.006817001698432135
2010-09-22,,-0.0071560106306068905
2010-09-23,,-0.0007355056478949296
